DATE,PX_SETTLE
15/08/2000,443.5
16/08/2000,450.75
17/08/2000,445.875
18/08/2000,444.1875
21/08/2000,447.875
22/08/2000,444.4375
23/08/2000,445.4375
24/08/2000,447.625
25/08/2000,447.625
28/08/2000,456.375
29/08/2000,470.625
30/08/2000,467.8125
31/08/2000,479.9375
01/09/2000,478.5
05/09/2000,487.25
06/09/2000,470.625
07/09/2000,465.6875
08/09/2000,479.9375
11/09/2000,480.875
12/09/2000,480.375
13/09/2000,474.6875
14/09/2000,467.3125
15/09/2000,459.25
18/09/2000,464.25
19/09/2000,459.75
20/09/2000,463.3125
21/09/2000,467.3125
22/09/2000,471.375
25/09/2000,469
26/09/2000,469.25
27/09/2000,471.125
28/09/2000,473.5
29/09/2000,466.125
02/10/2000,465.1875
03/10/2000,464.6875
04/10/2000,462.125
05/10/2000,460.9375
06/10/2000,460.9375
09/10/2000,459
10/10/2000,461.625
11/10/2000,454.25
12/10/2000,450.6875
13/10/2000,442.875
16/10/2000,441.875
17/10/2000,445
18/10/2000,444.5
19/10/2000,448.0625
20/10/2000,445.4375
23/10/2000,440
24/10/2000,444.5
25/10/2000,443.8125
26/10/2000,438.3125
27/10/2000,434.625
30/10/2000,434.8125
31/10/2000,438.125
01/11/2000,441.125
02/11/2000,450.1875
03/11/2000,451.125
06/11/2000,451.625
07/11/2000,452.5625
08/11/2000,450.9375
09/11/2000,444.1875
10/11/2000,440.1875
13/11/2000,443.6875
14/11/2000,445.0625
15/11/2000,448.5625
16/11/2000,444.875
17/11/2000,454.4375
20/11/2000,457.1875
21/11/2000,455.5625
22/11/2000,457.4375
24/11/2000,466.5
27/11/2000,463.25
28/11/2000,466.5
29/11/2000,465.5625
30/11/2000,471.4375
01/12/2000,473.25
04/12/2000,470
05/12/2000,466.5
06/12/2000,472.3125
07/12/2000,468.625
08/12/2000,476.5625
11/12/2000,476.0625
12/12/2000,472.5625
13/12/2000,471.875
14/12/2000,469.75
15/12/2000,472.5625
18/12/2000,474.875
19/12/2000,476.75
20/12/2000,473.25
21/12/2000,475.125
22/12/2000,475.375
26/12/2000,469.625
27/12/2000,466.625
28/12/2000,466.1875
29/12/2000,467.5625
02/01/2001,462.75
03/01/2001,464.8125
04/01/2001,459.0625
05/01/2001,456.125
08/01/2001,457.6875
09/01/2001,461.125
10/01/2001,456.125
11/01/2001,444.4375
12/01/2001,442.5625
16/01/2001,438
17/01/2001,433.625
18/01/2001,434.3125
19/01/2001,431.8125
22/01/2001,437.3125
23/01/2001,429.5
24/01/2001,430.875
25/01/2001,427.4375
26/01/2001,422.1875
29/01/2001,421.6875
30/01/2001,422.875
31/01/2001,421.5
01/02/2001,424.25
02/02/2001,429.75
05/02/2001,424
06/02/2001,425.8125
07/02/2001,425.125
08/02/2001,414.8125
09/02/2001,418.5
12/02/2001,415.75
13/02/2001,412.75
14/02/2001,414.625
15/02/2001,413
16/02/2001,416.4375
20/02/2001,416.4375
21/02/2001,419.625
22/02/2001,417.375
23/02/2001,410.9375
26/02/2001,410.25
27/02/2001,413.6875
28/02/2001,418.0625
01/03/2001,421.9375
02/03/2001,420.125
05/03/2001,421.9375
06/03/2001,428.375
07/03/2001,424.6875
08/03/2001,422.875
09/03/2001,423.75
12/03/2001,422.875
13/03/2001,418.9375
14/03/2001,407.25
15/03/2001,408.625
16/03/2001,406.375
19/03/2001,406.8125
20/03/2001,409.8125
21/03/2001,406.5625
22/03/2001,398.3125
23/03/2001,400.375
26/03/2001,405.4375
27/03/2001,408.4375
28/03/2001,405.1875
29/03/2001,400.375
30/03/2001,393.0625
02/04/2001,396.9375
03/04/2001,394.625
04/04/2001,401.0625
05/04/2001,401.3125
06/04/2001,399.9375
09/04/2001,404.75
10/04/2001,396.9375
11/04/2001,401.0625
12/04/2001,399.25
16/04/2001,396.9375
17/04/2001,393.9375
18/04/2001,398.0625
19/04/2001,393.75
20/04/2001,393.75
23/04/2001,388.25
24/04/2001,390.75
25/04/2001,387.0625
26/04/2001,395.3125
27/04/2001,391.875
30/04/2001,401.3125
01/05/2001,400.625
02/05/2001,403.375
03/05/2001,401.0625
04/05/2001,405.1875
07/05/2001,401.0625
08/05/2001,403.5625
09/05/2001,402.6875
10/05/2001,398.5625
11/05/2001,399.25
14/05/2001,406.125
15/05/2001,406.75
16/05/2001,410
17/05/2001,413.1875
18/05/2001,411.8125
21/05/2001,406.125
22/05/2001,406.5625
23/05/2001,408.125
24/05/2001,412.0625
25/05/2001,409.75
29/05/2001,402.4375
30/05/2001,400.8125
31/05/2001,413.1875
01/06/2001,416.875
04/06/2001,415
05/06/2001,415.25
06/06/2001,422.8125
07/06/2001,422.8125
08/06/2001,427.375
11/06/2001,432
12/06/2001,434.0625
13/06/2001,434.25
14/06/2001,431.3125
15/06/2001,420.0625
18/06/2001,425.125
19/06/2001,430.375
20/06/2001,426.9375
21/06/2001,421.6875
22/06/2001,416.375
25/06/2001,413.125
26/06/2001,418.75
27/06/2001,424.0625
28/06/2001,424.3125
29/06/2001,441.5625
02/07/2001,449.4375
03/07/2001,450.125
05/07/2001,454.3125
06/07/2001,454.5625
09/07/2001,462.5
10/07/2001,468.3125
11/07/2001,475.3125
12/07/2001,490.625
13/07/2001,490.1875
16/07/2001,475.75
17/07/2001,491.5625
18/07/2001,478.3125
19/07/2001,477.625
20/07/2001,461.8125
23/07/2001,469
24/07/2001,469
25/07/2001,475.5
26/07/2001,475.3125
27/07/2001,482.8125
30/07/2001,472.9375
31/07/2001,480.6875
01/08/2001,476.25
02/08/2001,464
03/08/2001,461.9375
06/08/2001,468.25
07/08/2001,475.5
08/08/2001,479.0625
09/08/2001,478.8125
10/08/2001,484.1875
13/08/2001,490.0625
14/08/2001,479.25
15/08/2001,485.625
16/08/2001,471.75
17/08/2001,473.1875
20/08/2001,459.5625
21/08/2001,461.4375
22/08/2001,457.4375
23/08/2001,452.0625
24/08/2001,448.75
27/08/2001,452.0625
28/08/2001,449.25
29/08/2001,455.5625
30/08/2001,451.125
31/08/2001,455.8125
04/09/2001,454.1875
05/09/2001,448.5625
06/09/2001,441.0625
07/09/2001,440.5625
10/09/2001,440.8125
11/09/2001,440.8125
12/09/2001,440.8125
13/09/2001,452.0625
14/09/2001,444.5625
17/09/2001,450.1875
18/09/2001,445.5
19/09/2001,440.3125
20/09/2001,444.0625
21/09/2001,440.5625
24/09/2001,438.9375
25/09/2001,434.6875
26/09/2001,436.125
27/09/2001,433.0625
28/09/2001,423.25
01/10/2001,423.9375
02/10/2001,424.875
03/10/2001,423.9375
04/10/2001,423
05/10/2001,424.1875
08/10/2001,425.8125
09/10/2001,423.4375
10/10/2001,420.4375
11/10/2001,419.9375
12/10/2001,408.4375
15/10/2001,402.5625
16/10/2001,403.75
17/10/2001,407.0625
18/10/2001,404.25
19/10/2001,398.375
22/10/2001,394.625
23/10/2001,394.625
24/10/2001,398.125
25/10/2001,401.625
26/10/2001,400
29/10/2001,400
30/10/2001,405.5625
31/10/2001,402.3125
01/11/2001,406.6875
02/11/2001,404.375
05/11/2001,406.4375
06/11/2001,401.625
07/11/2001,406.4375
08/11/2001,403.25
09/11/2001,409.4375
12/11/2001,412
13/11/2001,410.125
14/11/2001,412
15/11/2001,411.5
16/11/2001,416.8125
19/11/2001,416.5625
20/11/2001,413.125
21/11/2001,414.5
23/11/2001,415.6875
26/11/2001,406.4375
27/11/2001,409
28/11/2001,401.1875
29/11/2001,402.0625
30/11/2001,409.4375
03/12/2001,412
04/12/2001,409.6875
05/12/2001,407.625
06/12/2001,406.6875
07/12/2001,410.125
10/12/2001,408.0625
11/12/2001,403
12/12/2001,398.375
13/12/2001,399.5625
14/12/2001,401.875
17/12/2001,402.3125
18/12/2001,397.9375
19/12/2001,400.6875
20/12/2001,401.1875
21/12/2001,401.1875
26/12/2001,394.5
27/12/2001,394.5
28/12/2001,392.1875
31/12/2001,388.9375
02/01/2002,385.25
03/01/2002,390.5625
04/01/2002,391
07/01/2002,396.8125
08/01/2002,400.6875
09/01/2002,404.875
10/01/2002,398.375
11/01/2002,408.0625
14/01/2002,411.5
15/01/2002,410.8125
16/01/2002,416.8125
17/01/2002,415.1875
18/01/2002,410.375
22/01/2002,404.375
23/01/2002,399.3125
24/01/2002,402.75
25/01/2002,396.8125
28/01/2002,397
29/01/2002,394.6875
30/01/2002,394
31/01/2002,396.3125
01/02/2002,393.125
04/02/2002,399.75
05/02/2002,398.625
06/02/2002,394.25
07/02/2002,397.25
08/02/2002,395.1875
11/02/2002,397
12/02/2002,401.875
13/02/2002,404.875
14/02/2002,401.875
15/02/2002,402.75
19/02/2002,403.6875
20/02/2002,409.9375
21/02/2002,409
22/02/2002,406.4375
25/02/2002,402.375
26/02/2002,402.8125
27/02/2002,408.75
28/02/2002,402.125
01/03/2002,412.375
04/03/2002,411.9375
05/03/2002,417.625
06/03/2002,415.125
07/03/2002,419.6875
08/03/2002,425.1875
11/03/2002,424.5
12/03/2002,423.125
13/03/2002,422.6875
14/03/2002,427.9375
15/03/2002,431.375
18/03/2002,420.625
19/03/2002,423.375
20/03/2002,418.8125
21/03/2002,419.5
22/03/2002,424.25
25/03/2002,422.4375
26/03/2002,427.25
27/03/2002,431.8125
28/03/2002,435
01/04/2002,434.5625
02/04/2002,432.25
03/04/2002,421.75
04/04/2002,419.25
05/04/2002,425.1875
08/04/2002,418.3125
09/04/2002,421.3125
10/04/2002,420.625
11/04/2002,418.3125
12/04/2002,421.0625
15/04/2002,416.9375
16/04/2002,423.125
17/04/2002,432.25
18/04/2002,429.5
19/04/2002,431.125
22/04/2002,429.75
23/04/2002,432.9375
24/04/2002,437.9375
25/04/2002,432.9375
26/04/2002,426.5625
29/04/2002,422.9375
30/04/2002,424.0625
01/05/2002,421.8125
02/05/2002,421.375
03/05/2002,419.0625
06/05/2002,420.4375
07/05/2002,422.9375
08/05/2002,428.875
09/05/2002,432.6875
10/05/2002,427.75
13/05/2002,433.875
14/05/2002,432.5
15/05/2002,437.9375
16/05/2002,440.4375
17/05/2002,442.9375
20/05/2002,446.375
21/05/2002,445.6875
22/05/2002,447.9375
23/05/2002,446.5625
24/05/2002,446.125
28/05/2002,451.8125
29/05/2002,450.875
30/05/2002,455.4375
31/05/2002,462.25
03/06/2002,459.3125
04/06/2002,463.125
05/06/2002,466.8125
06/06/2002,466.3125
07/06/2002,461.125
10/06/2002,454.75
11/06/2002,454.75
12/06/2002,448.1875
13/06/2002,455.4375
14/06/2002,451.5625
17/06/2002,453.1875
18/06/2002,447.9375
19/06/2002,446.5625
20/06/2002,442.9375
21/06/2002,449.75
24/06/2002,459.625
25/06/2002,459.4375
26/06/2002,467.4375
27/06/2002,473.6875
28/06/2002,486.3125
01/07/2002,496.875
02/07/2002,488.375
03/07/2002,494.8125
05/07/2002,501.9375
08/07/2002,499.4375
09/07/2002,508.625
10/07/2002,507
11/07/2002,510.25
12/07/2002,513.4375
15/07/2002,524.25
16/07/2002,533.25
17/07/2002,530.4375
18/07/2002,531.125
19/07/2002,529.0625
22/07/2002,546.125
23/07/2002,529.75
24/07/2002,537.125
25/07/2002,522.1875
26/07/2002,506.5625
29/07/2002,494.1875
30/07/2002,505.625
31/07/2002,527
01/08/2002,531.5
02/08/2002,527.9375
05/08/2002,522.25
06/08/2002,524.625
07/08/2002,523.9375
08/08/2002,518.9375
09/08/2002,527.6875
12/08/2002,553.375
13/08/2002,556.5
14/08/2002,565.0625
15/08/2002,563.375
16/08/2002,554.8125
19/08/2002,541.25
20/08/2002,524.875
21/08/2002,527.25
22/08/2002,521.3125
23/08/2002,525.125
26/08/2002,523.625
27/08/2002,529
28/08/2002,527.3125
29/08/2002,523.625
30/08/2002,529.25
03/09/2002,533.8125
04/09/2002,537
05/09/2002,541.375
06/09/2002,544.0625
09/09/2002,554.75
10/09/2002,560.8125
11/09/2002,572
12/09/2002,561.75
13/09/2002,549.125
16/09/2002,556.1875
17/09/2002,556.6875
18/09/2002,555.6875
19/09/2002,547.9375
20/09/2002,548.4375
23/09/2002,537.5
24/09/2002,545.75
25/09/2002,542.8125
26/09/2002,549.375
27/09/2002,544.3125
30/09/2002,530.1875
01/10/2002,526.5625
02/10/2002,522.1875
03/10/2002,522.6875
04/10/2002,524.125
07/10/2002,524.375
08/10/2002,520
09/10/2002,508.5625
10/10/2002,509.8125
11/10/2002,513.4375
14/10/2002,517.3125
15/10/2002,532.125
16/10/2002,531.4375
17/10/2002,535.0625
18/10/2002,530.4375
21/10/2002,535.3125
22/10/2002,530.9375
23/10/2002,538.6875
24/10/2002,541.625
25/10/2002,541.125
28/10/2002,530.4375
29/10/2002,543.0625
30/10/2002,542.125
31/10/2002,550.125
01/11/2002,552.3125
04/11/2002,556.1875
05/11/2002,556.1875
06/11/2002,558.375
07/11/2002,551.8125
08/11/2002,542.3125
11/11/2002,551.8125
12/11/2002,546.25
13/11/2002,546.6875
14/11/2002,550.8125
15/11/2002,546.9375
18/11/2002,550.125
19/11/2002,557.125
20/11/2002,559.0625
21/11/2002,553
22/11/2002,555.1875
25/11/2002,555.6875
26/11/2002,556.4375
27/11/2002,560.5625
29/11/2002,562
02/12/2002,561.75
03/12/2002,548.1875
04/12/2002,549.875
05/12/2002,545.75
06/12/2002,546.9375
09/12/2002,545.75
10/12/2002,547.6875
11/12/2002,551.5625
12/12/2002,559.3125
13/12/2002,555.4375
16/12/2002,545.25
17/12/2002,539.9375
18/12/2002,544.0625
19/12/2002,547.4375
20/12/2002,555.4375
23/12/2002,556.1875
24/12/2002,556.1875
26/12/2002,549.375
27/12/2002,553.5625
30/12/2002,549.375
31/12/2002,552.0625
02/01/2003,567.6875
03/01/2003,564.5
06/01/2003,563.8125
07/01/2003,566.5
08/01/2003,568.6875
09/01/2003,566.5
10/01/2003,544
13/01/2003,535.4375
14/01/2003,537.4375
15/01/2003,537.1875
16/01/2003,536.4375
17/01/2003,544
21/01/2003,543.25
22/01/2003,547.1875
23/01/2003,548.625
24/01/2003,556
27/01/2003,554.25
28/01/2003,560.125
29/01/2003,548.375
30/01/2003,555.5
31/01/2003,551.0625
03/02/2003,555
04/02/2003,557.4375
05/02/2003,550.125
06/02/2003,549.625
07/02/2003,543
10/02/2003,551.8125
11/02/2003,558.9375
12/02/2003,550.375
13/02/2003,558.6875
14/02/2003,559.875
18/02/2003,560.875
19/02/2003,558.6875
20/02/2003,555.5
21/02/2003,560.875
24/02/2003,557.9375
25/02/2003,562.0625
26/02/2003,566.5
27/02/2003,569.4375
28/02/2003,562.5625
03/03/2003,564.3125
04/03/2003,558.6875
05/03/2003,555.25
06/03/2003,550.125
07/03/2003,551.0625
10/03/2003,553.5
11/03/2003,559.125
12/03/2003,553.25
13/03/2003,562.8125
14/03/2003,562.0625
17/03/2003,556
18/03/2003,561.625
19/03/2003,558.1875
20/03/2003,562.0625
21/03/2003,564.3125
24/03/2003,557.4375
25/03/2003,561.125
26/03/2003,556.6875
27/03/2003,567.6875
28/03/2003,567.4375
31/03/2003,562.0625
01/04/2003,561.375
02/04/2003,574.0625
03/04/2003,572.625
04/04/2003,578
07/04/2003,585.8125
08/04/2003,588
09/04/2003,590.9375
10/04/2003,588
11/04/2003,587.25
14/04/2003,594.625
15/04/2003,597.3125
16/04/2003,596.0625
17/04/2003,608.5625
21/04/2003,603.1875
22/04/2003,596.8125
23/04/2003,590
24/04/2003,589.5
25/04/2003,586.0625
28/04/2003,592.625
29/04/2003,608.4375
30/04/2003,611.125
01/05/2003,615.3125
02/05/2003,614.8125
05/05/2003,611.625
06/05/2003,613.3125
07/05/2003,610.875
08/05/2003,608.4375
09/05/2003,621.625
12/05/2003,626
13/05/2003,627.6875
14/05/2003,632.5625
15/05/2003,632.0625
16/05/2003,625.5
19/05/2003,620.625
20/05/2003,626.25
21/05/2003,623.5625
22/05/2003,610.6875
23/05/2003,612.125
27/05/2003,614.3125
28/05/2003,607
29/05/2003,613.8125
30/05/2003,608.4375
02/06/2003,596.75
03/06/2003,594.5625
04/06/2003,599.4375
05/06/2003,602.875
06/06/2003,615.3125
09/06/2003,609.4375
10/06/2003,617.25
11/06/2003,613.3125
12/06/2003,608.4375
13/06/2003,598.75
16/06/2003,601.375
17/06/2003,605.3125
18/06/2003,612.875
19/06/2003,613.8125
20/06/2003,613.125
23/06/2003,614.0625
24/06/2003,619.4375
25/06/2003,626.25
26/06/2003,611.75
27/06/2003,612.5
30/06/2003,602.4375
01/07/2003,606.375
02/07/2003,607.375
03/07/2003,602.9375
07/07/2003,593.875
08/07/2003,590.1875
09/07/2003,598.3125
10/07/2003,591.1875
11/07/2003,592.625
14/07/2003,588
15/07/2003,574
16/07/2003,570.8125
17/07/2003,561.75
18/07/2003,549.75
21/07/2003,547.0625
22/07/2003,551
23/07/2003,546.0625
24/07/2003,537.25
25/07/2003,538.9375
28/07/2003,547.875
29/07/2003,536.6875
30/07/2003,536.125
31/07/2003,528.5
01/08/2003,533.875
04/08/2003,532.3125
05/08/2003,528.75
06/08/2003,529.3125
07/08/2003,528.5
08/08/2003,533.375
11/08/2003,544.8125
12/08/2003,560.0625
13/08/2003,557
14/08/2003,561.625
15/08/2003,562.125
18/08/2003,592.625
19/08/2003,577.875
20/08/2003,586.8125
21/08/2003,588.8125
22/08/2003,596.6875
25/08/2003,597
26/08/2003,586.8125
27/08/2003,591.125
28/08/2003,598.75
29/08/2003,599.5
02/09/2003,584.75
03/09/2003,591.125
04/09/2003,598.75
05/09/2003,597.75
08/09/2003,600.5625
09/09/2003,609.1875
10/09/2003,607.125
11/09/2003,626.75
12/09/2003,634.125
15/09/2003,630.0625
16/09/2003,621.625
17/09/2003,628.25
18/09/2003,638.1875
19/09/2003,649.375
22/09/2003,662.875
23/09/2003,662.625
24/09/2003,664.6875
25/09/2003,667.1875
26/09/2003,668.25
29/09/2003,695.4375
30/09/2003,689.3125
01/10/2003,699.5
02/10/2003,709.4375
03/10/2003,690.125
06/10/2003,696.1875
07/10/2003,700
08/10/2003,690.625
09/10/2003,704.875
10/10/2003,726.25
13/10/2003,744.5625
14/10/2003,754.75
15/10/2003,740.5
16/10/2003,738.4375
17/10/2003,742.25
20/10/2003,742.25
21/10/2003,743.3125
22/10/2003,763.125
23/10/2003,777.375
24/10/2003,776.125
27/10/2003,772.3125
28/10/2003,796.375
29/10/2003,812.8125
30/10/2003,808.25
31/10/2003,806.9375
03/11/2003,806.1875
04/11/2003,772.0625
05/11/2003,781.9375
06/11/2003,773.8125
07/11/2003,757.125
10/11/2003,770.8125
11/11/2003,784.6875
12/11/2003,778.875
13/11/2003,784.9375
14/11/2003,787.5
17/11/2003,789
18/11/2003,786
19/11/2003,757.375
20/11/2003,768
21/11/2003,762.1875
24/11/2003,745.75
25/11/2003,754.625
26/11/2003,754.375
28/11/2003,765
01/12/2003,769.8125
02/12/2003,782.1875
03/12/2003,787.25
04/12/2003,777.875
05/12/2003,769.3125
08/12/2003,779.6875
09/12/2003,796.125
10/12/2003,794.0625
11/12/2003,775.625
12/12/2003,785.25
15/12/2003,781.9375
16/12/2003,773.0625
17/12/2003,777.375
18/12/2003,768.25
19/12/2003,773.5625
22/12/2003,762.4375
23/12/2003,749.8125
24/12/2003,768.5
26/12/2003,801.125
29/12/2003,793.125
30/12/2003,785.875
31/12/2003,795.125
02/01/2004,799.375
05/01/2004,801.625
06/01/2004,801.625
07/01/2004,794.875
08/01/2004,798.625
09/01/2004,794.125
12/01/2004,823.9375
13/01/2004,840.1875
14/01/2004,842.6875
15/01/2004,836.1875
16/01/2004,836.9375
20/01/2004,829.4375
21/01/2004,843.1875
22/01/2004,841.6875
23/01/2004,840.4375
26/01/2004,848.75
27/01/2004,836.6875
28/01/2004,805.9375
29/01/2004,810.1875
30/01/2004,820.6875
02/02/2004,794.125
03/02/2004,803.625
04/02/2004,806.9375
05/02/2004,833.4375
06/02/2004,841.1875
09/02/2004,848.75
10/02/2004,835.9375
11/02/2004,839.1875
12/02/2004,823.1875
13/02/2004,830.1875
17/02/2004,852.25
18/02/2004,855.75
19/02/2004,881.25
20/02/2004,894.3125
23/02/2004,918.0625
24/02/2004,937.3125
25/02/2004,939.3125
26/02/2004,936.3125
27/02/2004,948.9375
01/03/2004,969.1875
02/03/2004,939.8125
03/03/2004,954.5
04/03/2004,947.9375
05/03/2004,949.1875
08/03/2004,928.1875
09/03/2004,958.5625
10/03/2004,934.75
11/03/2004,955.5
12/03/2004,967.4375
15/03/2004,990.1875
16/03/2004,1001.0625
17/03/2004,1006.125
18/03/2004,1030.4375
19/03/2004,1036.5
22/03/2004,1068.625
23/03/2004,1064.8125
24/03/2004,1036
25/03/2004,1041.0625
26/03/2004,1025.375
29/03/2004,1025.375
30/03/2004,1028.6875
31/03/2004,1007.125
01/04/2004,1042.0625
02/04/2004,1058.25
05/04/2004,1037
06/04/2004,1021.3125
07/04/2004,1028.375
08/04/2004,1000.0625
12/04/2004,978.8125
13/04/2004,983.375
14/04/2004,1025.375
15/04/2004,974.75
16/04/2004,976.75
19/04/2004,980.8125
20/04/2004,964.375
21/04/2004,946.4375
22/04/2004,958.5625
23/04/2004,978.8125
26/04/2004,975.75
27/04/2004,1012.9375
28/04/2004,998.1875
29/04/2004,1018.5
30/04/2004,1031.75
03/05/2004,1039.9375
04/05/2004,1040.4375
05/05/2004,1038.875
06/05/2004,1019.0625
07/05/2004,1050.625
10/05/2004,1031.25
11/05/2004,1041.1875
12/05/2004,990.25
13/05/2004,1000.6875
14/05/2004,949.75
17/05/2004,922.25
18/05/2004,890.1875
19/05/2004,924.3125
20/05/2004,885.125
21/05/2004,888.6875
24/05/2004,882.0625
25/05/2004,898.625
26/05/2004,888.125
27/05/2004,837.25
28/05/2004,829.0625
01/06/2004,880
02/06/2004,865.25
03/06/2004,820.9375
04/06/2004,854.0625
07/06/2004,864.75
08/06/2004,867.8125
09/06/2004,867.8125
10/06/2004,862.6875
11/06/2004,862.6875
14/06/2004,888.6875
15/06/2004,900.375
16/06/2004,885.625
17/06/2004,879
18/06/2004,888.125
21/06/2004,904.9375
22/06/2004,903.4375
23/06/2004,934.5
24/06/2004,938.5625
25/06/2004,937.5625
28/06/2004,894.125
29/06/2004,891.875
30/06/2004,866.4375
01/07/2004,889.9375
02/07/2004,896.0625
06/07/2004,907.375
07/07/2004,909.625
08/07/2004,900.1875
09/07/2004,901.3125
12/07/2004,870.3125
13/07/2004,849.8125
14/07/2004,864.5
15/07/2004,831.5625
16/07/2004,783.375
19/07/2004,783.375
20/07/2004,802.75
21/07/2004,783.375
22/07/2004,728
23/07/2004,741.3125
26/07/2004,728.75
27/07/2004,726.6875
28/07/2004,695.0625
29/07/2004,704
30/07/2004,685.5
02/08/2004,679.5625
03/08/2004,683.4375
04/08/2004,674.75
05/08/2004,693.875
06/08/2004,679.25
09/08/2004,690
10/08/2004,681.9375
11/08/2004,670
12/08/2004,704
13/08/2004,699.5625
16/08/2004,686.6875
17/08/2004,706.125
18/08/2004,716.25
19/08/2004,713.875
20/08/2004,709.6875
23/08/2004,743.375
24/08/2004,739.8125
25/08/2004,743.6875
26/08/2004,735.9375
27/08/2004,722.875
30/08/2004,752.9375
31/08/2004,761.125
01/09/2004,773.25
02/09/2004,762.9375
03/09/2004,742.875
07/09/2004,708
08/09/2004,708
09/09/2004,706.1875
10/09/2004,694.0625
13/09/2004,692.875
14/09/2004,686.1875
15/09/2004,687.375
16/09/2004,676.1875
17/09/2004,671
20/09/2004,659.8125
21/09/2004,657.9375
22/09/2004,653.125
23/09/2004,652.5
24/09/2004,635.1875
27/09/2004,644.3125
28/09/2004,644.9375
29/09/2004,647.375
30/09/2004,639.4375
01/10/2004,648.5625
04/10/2004,637.3125
05/10/2004,635.8125
06/10/2004,638.5625
07/10/2004,637.9375
08/10/2004,641.3125
11/10/2004,654
12/10/2004,622.5
13/10/2004,618.25
14/10/2004,625.5
15/10/2004,623.6875
18/10/2004,624.625
19/10/2004,640.375
20/10/2004,646.125
21/10/2004,640.6875
22/10/2004,643.125
25/10/2004,659.125
26/10/2004,657.625
27/10/2004,645.1875
28/10/2004,647.3125
29/10/2004,644.9375
01/11/2004,630.4375
02/11/2004,635.25
03/11/2004,626.8125
04/11/2004,612
05/11/2004,610.75
08/11/2004,611.0625
09/11/2004,617.125
10/11/2004,634.625
11/11/2004,628.3125
12/11/2004,634.625
15/11/2004,647.625
16/11/2004,653.375
17/11/2004,668.5
18/11/2004,670.875
19/11/2004,665.4375
22/11/2004,670.3125
23/11/2004,678.4375
24/11/2004,669.6875
26/11/2004,663.0625
29/11/2004,652.1875
30/11/2004,646.4375
01/12/2004,638.25
02/12/2004,629.5
03/12/2004,635.5625
06/12/2004,640.375
07/12/2004,631
08/12/2004,639.75
09/12/2004,636.4375
10/12/2004,644.3125
13/12/2004,660.9375
14/12/2004,665.1875
15/12/2004,660
16/12/2004,658.1875
17/12/2004,663.375
20/12/2004,664.875
21/12/2004,663.625
22/12/2004,660.3125
23/12/2004,665.4375
27/12/2004,672.4375
28/12/2004,663.625
29/12/2004,660.9375
30/12/2004,664.25
03/01/2005,650
04/01/2005,637.25
05/01/2005,639.6875
06/01/2005,646.375
07/01/2005,658.1875
10/01/2005,665.75
11/01/2005,659.375
12/01/2005,647.875
13/01/2005,651.1875
14/01/2005,630.5625
18/01/2005,623.3125
19/01/2005,628.4375
20/01/2005,635.125
21/01/2005,627.25
24/01/2005,631.1875
25/01/2005,638.4375
26/01/2005,634.8125
27/01/2005,626
28/01/2005,623.875
31/01/2005,624.8125
01/02/2005,615.375
02/02/2005,613.25
03/02/2005,609.3125
04/02/2005,606.3125
