DATE,PX_SETTLE
28/02/2001,45.27
01/03/2001,46.56
02/03/2001,44.56
05/03/2001,45.37
06/03/2001,47.13
07/03/2001,47.15
08/03/2001,46.27
09/03/2001,43.03
12/03/2001,40.36
13/03/2001,42.41
14/03/2001,41.74
15/03/2001,40.21
16/03/2001,39.31
19/03/2001,41.27
20/03/2001,38.5
21/03/2001,38.5
22/03/2001,40.83
23/03/2001,40.83
26/03/2001,39.89
27/03/2001,41.26
28/03/2001,37.88
29/03/2001,37.16
30/03/2001,37.35
02/04/2001,35.68
03/04/2001,33.07
04/04/2001,32.49
05/04/2001,35.6
06/04/2001,34.3
09/04/2001,35.35
10/04/2001,37.97
11/04/2001,39.12
12/04/2001,40.83
16/04/2001,38.4
17/04/2001,39.36
18/04/2001,43.46
19/04/2001,46.08
20/04/2001,46.18
23/04/2001,43.08
24/04/2001,42.27
25/04/2001,43.03
26/04/2001,41.93
27/04/2001,43.08
30/04/2001,44.03
01/05/2001,45.84
02/05/2001,46.73
03/05/2001,44.65
04/05/2001,45.99
07/05/2001,45.03
08/05/2001,45.99
09/05/2001,44.41
10/05/2001,43.67
11/05/2001,43.46
14/05/2001,42.76
15/05/2001,43.08
16/05/2001,44.99
17/05/2001,45.7
18/05/2001,45.83
21/05/2001,48.71
22/05/2001,48.56
23/05/2001,46.42
24/05/2001,47.61
25/05/2001,46.74
29/05/2001,44
30/05/2001,42.39
31/05/2001,42.68
01/06/2001,43.94
04/06/2001,43.73
05/06/2001,45.65
06/06/2001,45.3
07/06/2001,46.46
08/06/2001,45.18
11/06/2001,43.94
12/06/2001,43.7
13/06/2001,42.5
14/06/2001,40.31
15/06/2001,40.64
18/06/2001,40.1
19/06/2001,39.9
20/06/2001,40.81
21/06/2001,41.36
22/06/2001,41.26
25/06/2001,41.37
26/06/2001,41.51
27/06/2001,41.78
28/06/2001,42.31
29/06/2001,43.6
02/07/2001,43.36
03/07/2001,43.54
05/07/2001,41.46
06/07/2001,39.74
09/07/2001,40.08
10/07/2001,38.64
11/07/2001,39.12
12/07/2001,41.6
13/07/2001,41.17
16/07/2001,40.41
17/07/2001,41.31
18/07/2001,39.74
19/07/2001,40.68
20/07/2001,39.74
23/07/2001,38.75
24/07/2001,38.31
25/07/2001,38.64
26/07/2001,39.21
27/07/2001,40.02
30/07/2001,39.79
31/07/2001,39.84
01/08/2001,41.12
02/08/2001,41.89
03/08/2001,41.2
06/08/2001,40.55
07/08/2001,40.34
08/08/2001,38.64
09/08/2001,38.8
10/08/2001,38.43
13/08/2001,39.21
14/08/2001,38.74
15/08/2001,37.3
16/08/2001,37.74
17/08/2001,36.03
20/08/2001,36.52
21/08/2001,35.01
22/08/2001,35.96
23/08/2001,35.61
24/08/2001,37.5
27/08/2001,37.54
28/08/2001,36.37
29/08/2001,35.84
30/08/2001,34.51
31/08/2001,34.95
04/09/2001,33.84
05/09/2001,33.71
06/09/2001,32.34
07/09/2001,32.15
10/09/2001,32.53
17/09/2001,29.77
18/09/2001,29.1
19/09/2001,28.59
20/09/2001,27.64
21/09/2001,26.9
24/09/2001,28.25
25/09/2001,28.34
26/09/2001,27.35
27/09/2001,27.17
28/09/2001,27.65
01/10/2001,27.41
02/10/2001,27.5
03/10/2001,29.58
04/10/2001,29.86
05/10/2001,30.3
08/10/2001,30.4
09/10/2001,29.66
10/10/2001,31.01
11/10/2001,33.11
12/10/2001,32.96
15/10/2001,32.82
16/10/2001,33.35
17/10/2001,30.96
18/10/2001,31.8
19/10/2001,32.01
22/10/2001,32.87
23/10/2001,33.04
24/10/2001,33.76
25/10/2001,35.11
26/10/2001,34.36
29/10/2001,32.48
30/10/2001,31.85
31/10/2001,32.34
01/11/2001,33.72
02/11/2001,33.97
05/11/2001,35.07
06/11/2001,36.44
07/11/2001,36.39
08/11/2001,36.02
09/11/2001,36
12/11/2001,36.26
13/11/2001,37.55
14/11/2001,37.82
15/11/2001,37.67
16/11/2001,37.56
19/11/2001,38.63
20/11/2001,36.85
21/11/2001,36.66
23/11/2001,37.48
26/11/2001,38.4
27/11/2001,38.35
28/11/2001,36.97
29/11/2001,38.12
30/11/2001,37.83
03/12/2001,37.18
04/12/2001,38.96
05/12/2001,40.88
06/12/2001,40.94
07/12/2001,39.81
10/12/2001,39.12
11/12/2001,39.34
12/12/2001,39.65
13/12/2001,37.93
14/12/2001,38.27
17/12/2001,38.93
18/12/2001,39.37
19/12/2001,38.65
20/12/2001,37.01
21/12/2001,37.67
24/12/2001,37.51
26/12/2001,37.87
27/12/2001,38.17
28/12/2001,38.48
31/12/2001,37.12
02/01/2002,38.27
03/01/2002,39.59
04/01/2002,39.76
07/01/2002,39.32
08/01/2002,39.59
09/01/2002,39.22
10/01/2002,39.48
11/01/2002,38.97
14/01/2002,38.13
15/01/2002,38.49
16/01/2002,37
17/01/2002,37.83
18/01/2002,36.82
22/01/2002,35.68
23/01/2002,36.67
24/01/2002,37.15
25/01/2002,37.05
28/01/2002,37.26
29/01/2002,36.24
30/01/2002,36.51
31/01/2002,36.74
01/02/2002,36.39
04/02/2002,35.22
05/02/2002,34.64
06/02/2002,34.4
07/02/2002,33.57
08/02/2002,34.51
11/02/2002,34.95
12/02/2002,34.66
13/02/2002,35.25
14/02/2002,35.19
15/02/2002,34.14
19/02/2002,33.09
20/02/2002,33.54
21/02/2002,31.94
22/02/2002,32.11
25/02/2002,33.4
26/02/2002,33.28
27/02/2002,32.82
28/02/2002,32.23
01/03/2002,34.1
04/03/2002,35.44
05/03/2002,35.7
06/03/2002,35.87
07/03/2002,35.95
08/03/2002,36.89
11/03/2002,36.76
12/03/2002,36.26
13/03/2002,35.38
14/03/2002,35.17
15/03/2002,35.52
18/03/2002,35.72
19/03/2002,35.66
20/03/2002,34.4
21/03/2002,35.32
22/03/2002,35
25/03/2002,33.93
26/03/2002,34.24
27/03/2002,33.98
28/03/2002,34.4
01/04/2002,35.06
02/04/2002,33.48
03/04/2002,33.42
04/04/2002,33.16
05/04/2002,32.79
08/04/2002,33.2
09/04/2002,32.05
10/04/2002,32.29
11/04/2002,31.48
12/04/2002,31.98
15/04/2002,32.24
16/04/2002,33.58
17/04/2002,33.41
18/04/2002,32.77
19/04/2002,32.88
22/04/2002,32.05
23/04/2002,31.49
24/04/2002,31.01
25/04/2002,30.93
26/04/2002,29.61
29/04/2002,29.69
30/04/2002,30.27
01/05/2002,30.11
02/05/2002,29.11
03/05/2002,28.37
06/05/2002,27.64
07/05/2002,27.38
08/05/2002,30.31
09/05/2002,29.53
10/05/2002,28.2
13/05/2002,29.35
14/05/2002,31.07
15/05/2002,31.3
16/05/2002,31.35
17/05/2002,31.42
20/05/2002,30.73
21/05/2002,29.89
22/05/2002,29.96
23/05/2002,30.56
24/05/2002,29.81
28/05/2002,29.67
29/05/2002,28.89
30/05/2002,29.14
31/05/2002,28.66
03/06/2002,27.65
04/06/2002,28.01
05/06/2002,28.3
06/06/2002,27.55
07/06/2002,27
10/06/2002,26.95
11/06/2002,26.2
12/06/2002,26.58
13/06/2002,26.41
14/06/2002,26.35
17/06/2002,27.25
18/06/2002,27.69
19/06/2002,26.08
20/06/2002,25.25
21/06/2002,24.63
24/06/2002,25.12
25/06/2002,24.29
26/06/2002,24.47
27/06/2002,25.01
28/06/2002,24.9
01/07/2002,23.71
02/07/2002,22.85
03/07/2002,23.61
05/07/2002,25.13
08/07/2002,24.21
09/07/2002,23.53
10/07/2002,22.8
11/07/2002,23.66
12/07/2002,23.66
15/07/2002,24.4
16/07/2002,24.03
17/07/2002,24.47
18/07/2002,23.59
19/07/2002,22.89
22/07/2002,22.33
23/07/2002,21.37
24/07/2002,22.54
25/07/2002,21.23
26/07/2002,21.63
29/07/2002,22.74
30/07/2002,23.19
31/07/2002,22.76
01/08/2002,21.69
02/08/2002,21.23
05/08/2002,20.46
06/08/2002,21.47
07/08/2002,21.75
08/08/2002,22.49
09/08/2002,22.26
12/08/2002,22.33
13/08/2002,21.56
14/08/2002,22.94
15/08/2002,23.4
16/08/2002,23.57
19/08/2002,24.14
20/08/2002,24.03
21/08/2002,24.57
22/08/2002,24.96
23/08/2002,24
26/08/2002,24.09
27/08/2002,23.25
28/08/2002,22.4
29/08/2002,22.7
30/08/2002,22.41
03/09/2002,21.6
04/09/2002,21.69
05/09/2002,21.15
06/09/2002,21.8
09/09/2002,22.02
10/09/2002,22.56
11/09/2002,22.37
12/09/2002,21.76
13/09/2002,21.93
16/09/2002,21.62
17/09/2002,21.16
18/09/2002,20.92
19/09/2002,20.59
20/09/2002,20.68
23/09/2002,20.05
24/09/2002,20.06
25/09/2002,20.87
26/09/2002,20.61
27/09/2002,20.33
30/09/2002,19.77
01/10/2002,20.97
02/10/2002,20.27
03/10/2002,19.79
04/10/2002,19.42
07/10/2002,19.23
08/10/2002,19.27
09/10/2002,19.14
10/10/2002,20.11
11/10/2002,21.2
14/10/2002,21.45
15/10/2002,22.48
16/10/2002,21.73
17/10/2002,22.47
18/10/2002,22.72
21/10/2002,23.17
22/10/2002,23.03
23/10/2002,23.47
24/10/2002,22.88
25/10/2002,23.57
28/10/2002,23.37
29/10/2002,22.82
30/10/2002,23.43
31/10/2002,23.42
01/11/2002,24.09
04/11/2002,24.71
05/11/2002,24.9
06/11/2002,25.25
07/11/2002,24.37
08/11/2002,23.92
11/11/2002,23.19
12/11/2002,23.79
13/11/2002,24.07
14/11/2002,24.9
15/11/2002,25.23
18/11/2002,24.85
19/11/2002,24.47
20/11/2002,25.51
21/11/2002,26.46
22/11/2002,26.45
25/11/2002,26.7
26/11/2002,25.81
27/11/2002,26.63
29/11/2002,26.45
02/12/2002,26.71
03/12/2002,25.92
04/12/2002,25.35
05/12/2002,25
06/12/2002,25.25
09/12/2002,24.06
10/12/2002,24.42
11/12/2002,24.54
12/12/2002,24.67
13/12/2002,23.89
16/12/2002,24.66
17/12/2002,24.74
18/12/2002,24.21
19/12/2002,23.91
20/12/2002,24.16
23/12/2002,24.49
24/12/2002,24.19
26/12/2002,24.12
27/12/2002,23.68
30/12/2002,23.5
31/12/2002,23.25
02/01/2003,24.23
03/01/2003,24.5
06/01/2003,25.11
07/01/2003,25.43
08/01/2003,24.71
09/01/2003,25.47
10/01/2003,25.86
13/01/2003,25.7
14/01/2003,25.84
15/01/2003,25.51
16/01/2003,25.23
17/01/2003,24.15
21/01/2003,23.88
22/01/2003,23.79
23/01/2003,24.34
24/01/2003,23.68
27/01/2003,23.4
28/01/2003,23.64
29/01/2003,24
30/01/2003,23.38
31/01/2003,23.32
03/02/2003,23.37
04/02/2003,23.08
05/02/2003,22.97
06/02/2003,23.1
07/02/2003,22.72
10/02/2003,22.92
11/02/2003,23.04
12/02/2003,22.73
13/02/2003,22.84
14/02/2003,23.37
18/02/2003,24.09
19/02/2003,23.93
20/02/2003,23.83
21/02/2003,24.01
24/02/2003,23.6
25/02/2003,23.63
26/02/2003,23.11
27/02/2003,23.63
28/02/2003,24
03/03/2003,23.52
04/03/2003,23.38
05/03/2003,23.42
06/03/2003,23.37
07/03/2003,23.41
10/03/2003,22.91
11/03/2003,22.71
12/03/2003,23.12
13/03/2003,24.44
14/03/2003,24.54
17/03/2003,25.38
18/03/2003,25.69
19/03/2003,25.47
20/03/2003,25.57
21/03/2003,25.92
24/03/2003,24.84
25/03/2003,25.2
26/03/2003,25.34
27/03/2003,25.16
28/03/2003,24.88
31/03/2003,24.09
01/04/2003,24.28
02/04/2003,24.95
03/04/2003,25.26
04/04/2003,24.85
07/04/2003,24.89
08/04/2003,24.86
09/04/2003,24.29
10/04/2003,24.59
11/04/2003,24.34
14/04/2003,24.83
15/04/2003,25.07
16/04/2003,25.02
17/04/2003,25.59
21/04/2003,25.68
22/04/2003,26.17
23/04/2003,26.36
24/04/2003,26.22
25/04/2003,25.71
28/04/2003,26.22
29/04/2003,26.46
30/04/2003,26.19
01/05/2003,26.42
02/05/2003,26.98
05/05/2003,26.95
06/05/2003,27.3
07/05/2003,26.99
08/05/2003,26.5
09/05/2003,27.11
12/05/2003,27.52
13/05/2003,27.34
14/05/2003,27.29
15/05/2003,27.59
16/05/2003,27.38
19/05/2003,26.42
20/05/2003,26.5
21/05/2003,26.42
22/05/2003,26.8
23/05/2003,26.81
27/05/2003,27.76
28/05/2003,27.85
29/05/2003,27.96
30/05/2003,28.42
02/06/2003,28.22
03/06/2003,28.49
04/06/2003,29.02
05/06/2003,29.23
06/06/2003,28.75
09/06/2003,28.37
10/06/2003,28.79
11/06/2003,29.12
12/06/2003,29.24
13/06/2003,28.58
16/06/2003,29.46
17/06/2003,29.35
18/06/2003,29.5
19/06/2003,29.02
20/06/2003,28.99
23/06/2003,28.54
24/06/2003,28.32
25/06/2003,28.16
26/06/2003,28.83
27/06/2003,28.46
30/06/2003,28.57
01/07/2003,28.96
02/07/2003,29.55
03/07/2003,29.18
07/07/2003,30.43
08/07/2003,30.8
09/07/2003,30.72
10/07/2003,30.15
11/07/2003,30.38
14/07/2003,30.74
15/07/2003,30.78
16/07/2003,30.68
17/07/2003,29.75
18/07/2003,29.84
21/07/2003,29.46
22/07/2003,29.9
23/07/2003,30.15
24/07/2003,29.75
25/07/2003,30.34
28/07/2003,30.43
29/07/2003,30.2
30/07/2003,29.98
31/07/2003,30.34
01/08/2003,30.02
04/08/2003,30.01
05/08/2003,28.82
06/08/2003,28.8
07/08/2003,28.92
08/08/2003,28.69
11/08/2003,29
12/08/2003,29.44
13/08/2003,29.45
14/08/2003,29.48
15/08/2003,29.74
18/08/2003,30.5
19/08/2003,30.88
20/08/2003,30.81
21/08/2003,31.14
22/08/2003,30.95
25/08/2003,31.02
26/08/2003,31.05
27/08/2003,31.29
28/08/2003,31.57
29/08/2003,31.86
02/09/2003,32.31
03/09/2003,32.3
04/09/2003,32.59
05/09/2003,32.38
08/09/2003,32.92
09/09/2003,32.52
10/09/2003,31.74
11/09/2003,32.1
12/09/2003,32.27
15/09/2003,31.95
16/09/2003,32.82
17/09/2003,32.69
18/09/2003,33.18
19/09/2003,32.99
22/09/2003,32.36
23/09/2003,32.94
24/09/2003,31.69
25/09/2003,31.28
26/09/2003,31.08
29/09/2003,31.62
30/09/2003,30.93
01/10/2003,31.63
02/10/2003,31.73
03/10/2003,32.62
06/10/2003,32.86
07/10/2003,33.06
08/10/2003,32.85
09/10/2003,33.1
10/10/2003,33.4
13/10/2003,33.62
14/10/2003,33.71
15/10/2003,33.56
16/10/2003,33.83
17/10/2003,33.02
20/10/2003,33.43
21/10/2003,33.63
22/10/2003,32.98
23/10/2003,32.6
24/10/2003,32.63
27/10/2003,32.64
28/10/2003,33.74
29/10/2003,33.7
30/10/2003,33.77
31/10/2003,33.56
03/11/2003,34.12
04/11/2003,33.89
05/11/2003,34.19
06/11/2003,34.29
07/11/2003,33.99
10/11/2003,33.57
11/11/2003,33.45
12/11/2003,34.17
13/11/2003,34.13
14/11/2003,33.43
17/11/2003,33.09
18/11/2003,32.32
19/11/2003,32.64
20/11/2003,32.32
21/11/2003,32.66
24/11/2003,33.56
25/11/2003,33.56
26/11/2003,33.72
28/11/2003,33.76
01/12/2003,34.25
02/12/2003,34.06
03/12/2003,33.63
04/12/2003,33.99
05/12/2003,33.43
08/12/2003,33.62
09/12/2003,32.85
10/12/2003,32.97
11/12/2003,33.68
12/12/2003,33.62
15/12/2003,33.18
16/12/2003,33.25
17/12/2003,33.31
18/12/2003,33.93
19/12/2003,33.83
22/12/2003,33.94
23/12/2003,34.19
24/12/2003,34.27
26/12/2003,34.22
29/12/2003,34.78
30/12/2003,34.9
31/12/2003,34.8
02/01/2004,34.7
05/01/2004,35.4
06/01/2004,35.64
07/01/2004,35.96
08/01/2004,36.25
09/01/2004,36.01
12/01/2004,36.58
13/01/2004,36.22
14/01/2004,36.35
15/01/2004,36.44
16/01/2004,36.81
20/01/2004,36.78
21/01/2004,36.63
22/01/2004,36.41
23/01/2004,36.28
26/01/2004,36.83
27/01/2004,36.02
28/01/2004,35.41
29/01/2004,35.54
30/01/2004,35.38
02/02/2004,35.29
03/02/2004,35.25
04/02/2004,34.68
05/02/2004,34.81
06/02/2004,35.44
09/02/2004,35.43
10/02/2004,35.49
11/02/2004,35.87
12/02/2004,35.55
13/02/2004,35.26
17/02/2004,35.74
18/02/2004,35.84
19/02/2004,35.3
20/02/2004,35.18
23/02/2004,34.79
24/02/2004,34.7
25/02/2004,34.91
26/02/2004,35
27/02/2004,34.9
01/03/2004,35.36
02/03/2004,34.95
03/03/2004,34.76
04/03/2004,35.09
05/03/2004,34.96
08/03/2004,34.14
09/03/2004,34.04
10/03/2004,33.59
11/03/2004,33.28
12/03/2004,33.89
15/03/2004,33.3
16/03/2004,33.36
17/03/2004,33.88
18/03/2004,33.73
19/03/2004,33.17
22/03/2004,32.75
23/03/2004,32.48
24/03/2004,32.85
25/03/2004,33.73
26/03/2004,33.62
29/03/2004,34.16
30/03/2004,34.27
